edge_id,from_node,from_name,to_node,to_name,distance_m,edge_type,bidirectional,capacity_baseline,capacity_stress,is_narrow_stress,speed_limit_mps,note
0,9,Home1,10,Home2,4.0,home_lane,1,3,3,0,1.2,Vertical parking lane
1,10,Home2,11,Home3,4.0,home_lane,1,3,3,0,1.2,Vertical parking lane
2,10,Home2,0,A,8.0,home_lane,1,3,3,0,1.2,Horizontal parking connection
3,0,A,12,Charge,8.0,charge_lane,1,2,2,0,1.2,Vertical charging link
4,0,A,1,G1,10.0,cad_trunk,1,3,2,0,1.2,CAD trunk
5,1,G1,2,G2,11.6,cad_trunk_narrow,1,2,1,1,1.2,Vertical narrow trunk
6,2,G2,3,G2_G3_Mid,18.4,cad_trunk_narrow,1,2,1,1,1.2,"Long vertical corridor, upper segment"
7,3,G2_G3_Mid,4,G3,16.6,cad_trunk_narrow,1,2,1,1,1.2,"Long vertical corridor, lower segment"
8,4,G3,5,G4,21.0,cad_trunk_narrow,1,2,1,1,1.2,Horizontal corridor near 2# warehouse
9,5,G4,6,G5,4.0,cad_trunk_narrow,1,2,1,1,1.2,Short vertical turn
10,6,G5,7,G6,5.0,cad_trunk_narrow,1,2,1,1,1.2,Short horizontal junction
11,7,G6,8,B,21.0,cad_trunk,1,3,1,1,1.2,Warehouse entry corridor
12,2,G2,13,P1_Packaging,14.0,workstation_branch,1,1,1,1,1.2,Horizontal branch
13,3,G2_G3_Mid,14,P2_Labeling,14.0,workstation_branch,1,1,1,1,1.2,Horizontal branch
14,4,G3,15,PrepBuffer,14.0,buffer_branch,1,1,1,1,1.2,Horizontal buffer branch
15,0,A,16,PassingBuffer,8.0,waiting_branch,1,1,1,1,1.2,Vertical waiting pocket above A
16,6,G5,17,MaterialBuffer,11.0,buffer_branch,1,2,1,1,1.2,Horizontal material buffer branch
17,8,B,18,W1_Storage,12.0,warehouse_branch,1,3,2,0,1.2,Horizontal warehouse slot branch
18,8,B,19,W2_Storage,12.0,warehouse_branch,1,3,2,0,1.2,Horizontal warehouse slot branch
