condition,model_seed,episode_id,start_transition_id,horizon_steps,metric,actual,predicted,absolute_error
Full,42,0,0,1,delta_time_sec,2.0,0.6089643836021423,1.391035556793213
Full,42,0,5,1,delta_time_sec,10.316666603088379,12.549674987792969,2.23300838470459
Full,42,0,10,1,delta_time_sec,6.983333110809326,5.8416948318481445,1.1416382789611816
Full,42,0,15,1,delta_time_sec,2.0,11.825236320495605,9.825236320495605
Full,42,0,20,1,delta_time_sec,17.316667556762695,20.041114807128906,2.724447250366211
Full,42,0,25,1,delta_time_sec,29.149999618530273,22.660261154174805,6.489738464355469
Full,42,0,30,1,delta_time_sec,21.149999618530273,16.622955322265625,4.527044296264648
Full,42,0,35,1,delta_time_sec,2.0,6.460054874420166,4.460054874420166
Full,42,0,40,1,delta_time_sec,21.149999618530273,8.180419921875,12.969579696655273
Full,42,0,45,1,delta_time_sec,2.0,2.815514326095581,0.815514326095581
Full,42,0,50,1,delta_time_sec,2.0,4.352064609527588,2.352064609527588
Full,42,0,55,1,delta_time_sec,2.0,6.765082359313965,4.765082359313965
Full,42,0,60,1,delta_time_sec,2.0,2.6248884201049805,0.6248884201049805
Full,42,0,65,1,delta_time_sec,23.316667556762695,15.399458885192871,7.917208671569824
Full,42,0,70,1,delta_time_sec,2.0,1.3103866577148438,0.6896133422851562
Full,42,0,75,1,delta_time_sec,2.0,7.352292537689209,5.352292537689209
Full,42,0,80,1,delta_time_sec,2.0,4.726567268371582,2.726567268371582
Full,42,0,85,1,delta_time_sec,2.0,3.5564520359039307,1.5564520359039307
Full,42,0,90,1,delta_time_sec,2.0,4.776485443115234,2.7764854431152344
Full,42,0,95,1,delta_time_sec,2.0,3.552018880844116,1.5520188808441162
Full,42,0,100,1,delta_time_sec,2.0,4.863998889923096,2.8639988899230957
Full,42,0,105,1,delta_time_sec,2.0,5.126858234405518,3.1268582344055176
Full,42,0,110,1,delta_time_sec,2.0,3.523285388946533,1.5232853889465332
Full,42,0,115,1,delta_time_sec,2.0,5.049818992614746,3.049818992614746
Full,42,0,120,1,delta_time_sec,15.9833345413208,7.807429313659668,8.175905227661133
Full,42,0,125,1,delta_time_sec,2.0,4.901529788970947,2.9015297889709473
Full,42,0,130,1,delta_time_sec,2.0,3.887134075164795,1.887134075164795
Full,42,0,135,1,delta_time_sec,2.0,4.481602668762207,2.481602668762207
Full,42,0,140,1,delta_time_sec,2.0,4.867002010345459,2.867002010345459
Full,42,0,145,1,delta_time_sec,2.0,4.834784984588623,2.834784984588623
Full,42,0,150,1,delta_time_sec,2.0,4.765687465667725,2.7656874656677246
Full,42,0,155,1,delta_time_sec,2.0,6.152125835418701,4.152125835418701
Full,42,0,160,1,delta_time_sec,2.0,5.985437393188477,3.9854373931884766
Full,42,0,165,1,delta_time_sec,2.0,6.599606513977051,4.599606513977051
Full,42,0,170,1,delta_time_sec,15.9833345413208,10.096794128417969,5.886540412902832
Full,42,0,175,1,delta_time_sec,14.316665649414062,9.37326717376709,4.943398475646973
Full,42,0,180,1,delta_time_sec,15.9833345413208,17.553386688232422,1.570052146911621
Full,42,0,185,1,delta_time_sec,21.483333587646484,19.99225425720215,1.491079330444336
Full,42,0,190,1,delta_time_sec,17.483333587646484,23.54081153869629,6.057477951049805
Full,42,0,195,1,delta_time_sec,2.0,5.695829391479492,3.695829391479492
Full,42,0,200,1,delta_time_sec,2.0,3.914868116378784,1.9148681163787842
Full,42,0,205,1,delta_time_sec,2.0,3.2361323833465576,1.2361323833465576
Full,42,0,210,1,delta_time_sec,25.150001525878906,24.20008659362793,0.9499149322509766
Full,42,0,215,1,delta_time_sec,2.0,5.796815872192383,3.796815872192383
Full,42,0,220,1,delta_time_sec,2.0,3.466937303543091,1.4669373035430908
Full,42,0,225,1,delta_time_sec,2.0,2.68723464012146,0.68723464012146
Full,42,0,230,1,delta_time_sec,2.0,5.0450639724731445,3.0450639724731445
Full,42,0,235,1,delta_time_sec,2.0,3.4204959869384766,1.4204959869384766
Full,42,0,240,1,delta_time_sec,2.0,2.911752223968506,0.9117522239685059
Full,42,0,245,1,delta_time_sec,2.0,1.8317407369613647,0.16825926303863525
Full,42,0,250,1,delta_time_sec,2.0,1.7266327142715454,0.2733672857284546
Full,42,0,255,1,delta_time_sec,2.0,3.171562433242798,1.1715624332427979
Full,42,0,260,1,delta_time_sec,2.0,0.6427801847457886,1.3572198152542114
Full,42,0,265,1,delta_time_sec,2.0,1.841187834739685,0.15881216526031494
Full,42,0,270,1,delta_time_sec,2.0,1.776801586151123,0.22319841384887695
Full,42,0,275,1,delta_time_sec,2.0,1.5193214416503906,0.4806785583496094
Full,42,0,280,1,delta_time_sec,2.0,2.027121067047119,0.02712106704711914
Full,42,0,285,1,delta_time_sec,2.0,2.8020811080932617,0.8020811080932617
Full,42,0,290,1,delta_time_sec,2.0,3.4001736640930176,1.4001736640930176
Full,42,0,295,1,delta_time_sec,2.0,4.569461345672607,2.5694613456726074
Full,42,0,300,1,delta_time_sec,11.983333587646484,8.19719123840332,3.786142349243164
Full,42,0,305,1,delta_time_sec,2.0,2.333660125732422,0.3336601257324219
Full,42,0,310,1,delta_time_sec,2.0,5.140875816345215,3.140875816345215
Full,42,0,315,1,delta_time_sec,23.316667556762695,18.219202041625977,5.097465515136719
Full,42,0,320,1,delta_time_sec,21.149999618530273,12.123473167419434,9.02652645111084
Full,42,0,325,1,delta_time_sec,7.816666603088379,11.902695655822754,4.086029052734375
Full,42,0,330,1,delta_time_sec,17.483333587646484,15.50423526763916,1.9790983200073242
Full,42,0,335,1,delta_time_sec,2.0,13.727742195129395,11.727742195129395
Full,42,0,340,1,delta_time_sec,21.649999618530273,20.01462173461914,1.6353778839111328
Full,42,0,345,1,delta_time_sec,22.983333587646484,29.365678787231445,6.382345199584961
Full,42,0,350,1,delta_time_sec,23.316667556762695,11.25806713104248,12.058600425720215
Full,42,0,355,1,delta_time_sec,23.316667556762695,25.96061897277832,2.643951416015625
Full,42,0,360,1,delta_time_sec,6.983333110809326,7.282064914703369,0.29873180389404297
