scenario,seed,horizon_h,generated_tasks,completed_tasks,unfinished_tasks,uph,avg_cycle_time_min,avg_waiting_time_min,max_wip,agv_utilization_pct
steady,1,0.16666666666666666,8,7,1,42.0,4.025819417246849,2.304723617154688,6,69.70362550544387
rush,1,0.16666666666666666,12,7,5,42.0,4.878075166300198,3.091178191776825,7,97.53425562712725
steady,1,1.0,31,30,1,30.0,3.9222803801300588,1.973729730794118,6,54.124872475833605
steady,1,4.0,126,114,12,28.5,3.3873078271217736,1.4708779007808261,12,48.9198183497047
steady,1,5.0,168,162,6,32.4,6.194082177608942,4.210268784480677,16,59.13585467976377
rush,1,1.0,79,46,33,46.0,12.869039004710098,10.660715798251552,33,99.58904260452121
rush,1,4.0,337,193,144,48.25,49.76515123696558,47.54605850727496,145,99.89726065113031
rush,1,5.0,419,241,178,48.2,62.6575578335983,60.44692347749946,178,99.91780852090425
rush,1,5.0,419,241,178,48.2,62.6575578335983,60.44692347749946,178,99.91780852090425
rush,1,10.0,878,480,398,48.0,126.64008572140686,124.44660455857688,399,99.9589042604521
steady,1,8.0,270,265,5,33.125,5.8817028095050015,3.8293114689139256,16,62.81896815146914
rush,1,8.0,686,382,304,47.75,99.75255405704038,97.54840701302496,306,99.94863032556515
steady,2,8.0,260,259,1,32.375,3.603369675270753,1.5768564465828427,7,58.40205529776418
rush,2,8.0,679,394,285,49.25,88.70455496623163,86.49528272013828,285,99.9296786314786
steady,3,8.0,263,261,2,32.625,4.207302977484507,2.1836893929586116,10,60.48884821068271
rush,3,8.0,674,405,269,50.625,93.04374387888318,90.85727559028683,270,99.88947628105542
steady,2,1.0,28,27,1,27.0,3.2332085286179333,1.2419585680850806,3,48.76874769641786
steady,2,4.0,123,122,1,30.5,3.6623220579979034,1.610817122660745,6,57.278097919500105
rush,2,1.0,70,46,24,46.0,10.485171114775433,8.302612128798136,24,99.43742905182874
rush,2,4.0,310,194,116,48.5,39.46510786208699,37.26368839077199,119,99.85935726295719
steady,3,1.0,36,32,4,32.0,3.3877967449516007,1.4428882891636519,5,60.664970739589144
steady,3,4.0,125,124,1,31.0,4.43235074741069,2.4261264784777024,10,58.72820926927949
rush,3,1.0,73,46,27,46.0,16.002987772885145,13.85703188872921,29,99.11581024844344
rush,3,4.0,335,205,130,51.25,47.020450485229794,44.845842955572145,132,99.77895256211086
